device_state,network_type,charging,cpu_usage,ram_usage,brightness,screen_on_time,apps_running,ambient_temp,cpu_temp,battery_temp,overheating
normal_use,4g,yes,54,59.1,67,3.07,13,32.71,56.93,44.45,1
normal_use,wifi,yes,33,46.1,35,2.2,6,29.07,47.38,39.17,1
gaming,wifi,no,71,77.7,96,5.74,11,24.24,60.02,43.06,1
normal_use,4g,yes,29,24.9,54,3.6,8,25.97,49.33,39.04,1
idle,wifi,no,8,10,38,,2,32.97,40.87,34.92,0
normal_use,4g,yes,33,41.1,42,1.15,11,30.18,47.45,37.56,1
normal_use,wifi,yes,22,33.1,69,2.79,5,33.06,49.3,41.05,1
normal_use,4g,no,40,38.8,52,1.29,12,28.79,51.41,36.58,1
idle,wifi,yes,7,10,33,1.11,1,26,41.56,33.59,0
normal_use,wifi,no,34,45.4,67,1.04,8,33.34,48.11,37.64,1
normal_use,5g,no,30,25.9,38,1.89,4,33.36,49.29,37.23,1
gaming,5g,yes,70,88.9,78,3.07,18,30.62,59.05,47.2,1
gaming,4g,no,80,90.5,82,3.09,22,40.44,61.51,46.14,1
normal_use,5g,no,44,57.6,33,1.15,8,28.11,43.53,37.26,0
normal_use,5g,yes,29,38.6,69,2.08,6,29.83,52.21,39.17,1
gaming,4g,no,75,82.8,95,6.09,19,31.97,63.12,45.53,1
video_streaming,4g,yes,48,60.9,76,4.23,13,35.73,58.01,43.39,1
gaming,4g,no,84,82.6,92,5.45,18,29.1,67.2,43.83,1
gaming,4g,yes,74,84.2,82,6.12,26,27.2,64.3,47.8,1
video_streaming,wifi,no,66,81.8,78,4.09,16,40.79,60.79,41.68,1
idle,5g,no,16,35.4,32,0.56,2,30.33,46.08,33.16,1
video_streaming,4g,no,41,46.4,84,4.74,7,31.93,54.93,36.82,1
normal_use,wifi,no,51,61.7,44,2.43,12,22.53,53.13,38.72,1
normal_use,5g,yes,43,42.5,52,1.83,9,32.6,53.52,37.31,1
gaming,4g,no,92,100,82,4.02,18,25.18,66.05,47.37,1
gaming,wifi,no,98,95.1,86,6.39,19,36.91,66.75,50.61,1
idle,wifi,yes,10,29.1,11,1.45,4,25.76,39.02,36.02,0
gaming,4g,no,70,95.2,81,6.33,16,30.94,62.58,42.9,1
idle,wifi,no,17,20.5,30,1.07,5,29.67,42.69,33.77,0
normal_use,wifi,yes,45,53.2,56,1.57,13,33.03,54.19,44.76,1
gaming,wifi,no,74,77.2,84,3.24,13,32.42,59.88,44.11,1
normal_use,4g,no,150,46.3,30,1.65,11,23.53,47.77,36.38,1
normal_use,5g,no,36,46.6,69,3.15,14,31.51,49.99,35.2,1
gaming,5g,no,84,94.6,71,3.35,19,31.4,60.49,46.6,1
gaming,wifi,no,75,100,98,6.07,19,23.26,64.02,44.32,1
gaming,wifi,no,77,86.3,72,6.24,17,31.33,60.44,44.27,1
idle,wifi,no,19,31.6,19,1,5,36.92,42.91,34.53,0
normal_use,4g,yes,41,62.2,67,2.74,9,31.52,49.1,40.65,1
normal_use,wifi,yes,41,36.9,42,2.3,8,33.78,51.96,37.91,1
idle,5g,yes,15,27,17,0.39,8,29.21,40.7,37.99,0
normal_use,wifi,no,47,38.4,60,1.13,12,28.9,54.64,37.95,1
gaming,4g,no,99,100,70,6.85,24,24.12,59.34,47.14,1
gaming,5g,yes,87,100,98,5.99,24,42.99,65.98,54.04,1
video_streaming,4g,no,60,59.6,61,4.02,13,34.79,57.52,41.1,1
idle,4g,no,19,27.3,20,0.29,7,30.32,41.06,34.83,0
normal_use,wifi,no,53,60.3,32,3.51,18,26.49,49.27,41.47,1
gaming,4g,no,95,98.1,85,3.52,22,31.65,66.6,48.77,1
idle,4g,yes,5,26.7,28,0.53,2,22.22,41.47,34.42,0
normal_use,4g,yes,23,28.7,52,3.05,5,33.81,48.46,40.75,1
normal_use,4g,no,54,58.7,39,1.07,13,32.45,53.26,41.21,1
idle,4g,yes,7,16.9,21,0.66,1,32.77,42.11,37.44,0
gaming,4g,yes,71,89.3,75,3.74,16,30.86,60.36,49.44,1
video_streaming,5g,no,59,68.2,60,2.5,11,24.21,56.83,42.44,1
idle,wifi,no,15,36.1,32,0.86,3,31.44,40.86,33.03,0
normal_use,wifi,yes,37,47.1,47,2.44,8,28.27,52.1,37.73,1
gaming,wifi,yes,86,100,96,6.72,21,34.61,68.64,49.75,1
video_streaming,4g,no,57,75.2,73,4.87,11,36.84,54.47,42.48,1
normal_use,5g,no,50,65.1,31,2.41,17,30.3,48.23,37.85,1
idle,4g,yes,6,16.5,15,0.73,1,26.67,38.12,31.55,0
video_streaming,wifi,no,71,63.5,78,,13,29.84,63.33,41.3,1
video_streaming,5g,yes,50,51.7,54,3.13,16,35.52,58.6,43.24,1
idle,wifi,no,12,28.9,33,0.92,5,29.62,40.48,35.58,0
normal_use,4g,no,43,46.5,32,3.66,9,35.76,52.74,38.39,1
gaming,4g,no,76,83.1,92,5.37,20,34.38,63.99,45.24,1
gaming,wifi,no,68,81.4,98,6.3,,27.69,63.16,45,1
idle,wifi,no,17,25,32,1.06,1,26.94,43.12,29.87,0
gaming,wifi,no,98,95.9,77,4.73,21,24.57,65.05,46.09,1
gaming,5g,yes,94,100,73,4.62,20,38.33,67.36,48.51,1
normal_use,wifi,no,46,40.6,64,1.94,17,27.41,50.42,37.93,1
idle,wifi,yes,10,19.1,36,1.22,1,38.98,45.83,36.99,1
idle,wifi,no,8,24.7,16,1.41,5,37.13,39.5,31.83,0
normal_use,wifi,yes,34,47.6,54,1.04,4,35.95,55.14,39.64,1
gaming,wifi,yes,74,88.2,99,3.98,18,25.15,64.5,45.29,1
idle,wifi,no,18,23.7,25,0.58,7,32.6,39.41,33.08,0
idle,4g,yes,16,23.6,28,1.46,1,32.45,45.65,40.3,1
normal_use,wifi,yes,51,61.7,57,3.83,11,25.27,53.82,42.23,1
idle,5g,no,6,18,37,0.93,1,29.38,41.63,29.8,0
idle,5g,no,16,29.2,17,0.46,4,23.37,42.97,31.23,0
idle,wifi,yes,7,23.7,26,0.91,6,36.89,41.38,32.98,0
normal_use,wifi,no,45,54.3,55,3.53,9,30.35,52.01,38.77,1
gaming,4g,no,69,79.7,97,4.09,17,43.34,60.75,44.64,1
normal_use,wifi,no,21,60.4,34,2.32,7,33.18,43,36.46,0
idle,4g,no,11,19,11,1.04,1,33.69,37.17,31.96,0
normal_use,wifi,no,42,48.3,32,3.65,14,22.86,43.45,36.58,0
normal_use,5g,no,41,40.4,49,1.26,7,31.38,49.58,36.88,1
video_streaming,5g,yes,40,37.6,65,3.89,6,33.34,53.82,43.8,1
video_streaming,wifi,no,74,91.4,64,3.26,14,36.47,59.45,45.83,1
normal_use,wifi,no,31,40.6,69,3.78,8,33.66,52.77,36.58,1
idle,4g,yes,5,21.1,31,1.46,1,32.46,44.74,36.95,0
gaming,wifi,no,67,48.4,98,6.9,19,31.68,58.76,43.44,1
video_streaming,wifi,yes,63,89.1,56,4.08,17,28.48,59.45,47.22,1
normal_use,5g,no,20,24.6,39,3.34,4,33.68,40.85,34.23,0
gaming,5g,no,80,77.6,73,6.73,20,28.97,58.24,44.65,1
video_streaming,wifi,no,50,61.7,75,2.94,11,28.8,50.76,42.19,1
gaming,wifi,no,77,77,82,3.81,22,29.62,62.21,43.74,1
video_streaming,5g,no,51,51.4,86,2.2,13,30.83,56.25,42.36,1
idle,4g,yes,11,21.4,17,1.1,1,24.85,39.62,37.48,0
normal_use,4g,no,52,77.3,31,2.55,12,30.63,51.36,38.89,1
normal_use,4g,no,42,45.8,30,1.02,10,32.12,46.77,37.43,1
idle,4g,yes,15,21.3,35,0.49,3,36.64,48.02,37.63,1
video_streaming,wifi,no,62,80.9,85,4.35,10,30.89,60.09,42.46,1
idle,wifi,no,12,24.3,34,0.53,1,40.89,42.32,32.36,0
gaming,wifi,no,95,87.1,95,3.72,24,29.64,64.81,46.31,1
idle,4g,no,13,21.9,15,0.7,1,26.76,42.57,33.69,0
normal_use,4g,no,43,61.1,48,2.32,9,30.4,48.34,39.35,1
normal_use,wifi,yes,22,,30,1.4,5,28.91,44.41,37.57,0
idle,wifi,no,12,24.3,12,0.37,6,30.33,36.85,34.15,0
normal_use,wifi,no,45,58.8,48,3.56,7,23,50,39.39,1
normal_use,5g,no,28,48.9,36,1.12,5,33.96,47.33,37.14,1
normal_use,wifi,no,47,49.7,61,2.28,8,31.35,48.84,41.88,1
gaming,wifi,no,97,100,87,3.88,21,31.86,65.68,50.12,1
idle,5g,yes,12,37.8,34,1.25,1,30.5,44.23,37.56,0
idle,5g,no,14,34.8,33,1.13,4,31.55,39.82,30.64,0
normal_use,wifi,no,28,59.8,44,3.55,6,31.37,44.54,33.99,0
normal_use,4g,no,26,29.1,59,2.12,7,27.09,46.09,33.98,1
normal_use,wifi,yes,35,32.3,31,2.26,7,29.85,47.47,43.59,1
video_streaming,wifi,yes,42,55.7,53,,13,25.27,53.35,42.5,1
gaming,wifi,no,68,82.6,84,5.41,18,31.4,56.81,44.39,1
idle,wifi,no,6,20.4,30,0.33,1,27.21,35.14,32.65,0
normal_use,wifi,no,40,55.2,69,1.6,9,28.7,51.51,39.14,1
normal_use,5g,yes,42,40.3,39,3.88,5,19.71,47.45,42.89,1
normal_use,5g,no,52,56.1,52,1.94,13,24.19,49.06,39.2,1
normal_use,5g,no,44,63.3,34,3.93,10,26.95,47.16,37.26,1
normal_use,wifi,yes,40,58.6,41,1.9,5,35.76,53.31,45.05,1
video_streaming,5g,yes,48,160,80,4.44,10,28.68,56.11,42.19,1
normal_use,4g,yes,23,22.5,42,3.36,4,34.96,50.74,38.32,1
gaming,wifi,no,80,96.4,73,4.66,19,28.18,56.27,46.14,1
normal_use,4g,yes,27,45.4,45,2.43,12,32.3,48.93,38.67,1
gaming,wifi,no,91,97,84,6.12,17,27.59,64.75,51.02,1
idle,wifi,no,17,10,27,0.36,1,36.43,40.24,33.94,0
gaming,wifi,no,180,79,87,5.38,14,33.62,56.25,40.31,1
video_streaming,5g,no,59,68.4,58,2.02,10,30.42,58.84,40.44,1
gaming,5g,no,82,97.6,97,3.98,26,20.33,62.66,43.62,1
normal_use,5g,no,27,45.6,45,1.52,7,38.07,48.82,37.17,1
gaming,wifi,no,95,98,97,3.68,27,30.34,66.68,45.97,1
gaming,wifi,yes,80,75.7,81,4.56,20,35.59,66.14,50.43,1
gaming,4g,no,87,100,74,5.25,21,31.52,62.64,46.18,1
idle,5g,no,17,26.4,28,1.12,7,28.72,41.37,34.17,0
video_streaming,wifi,no,45,54.9,69,3.01,13,28.11,50.77,42.61,1
video_streaming,5g,yes,62,61.5,70,4.39,12,23.8,56.18,44.36,1
normal_use,4g,yes,28,25.3,65,2.41,7,33.19,53.88,40.65,1
normal_use,4g,yes,25,37,34,1.77,10,26.85,49.16,36.47,1
idle,wifi,yes,19,10,20,0.72,5,21.14,39.35,37.43,0
video_streaming,wifi,no,69,73.9,56,3.93,13,20.21,60.57,44.09,1
gaming,5g,yes,77,85.5,91,6.24,20,26.19,63.98,45.81,1
gaming,wifi,no,80,100,91,6.76,21,28.41,66.92,43.61,1
gaming,wifi,no,78,87.6,73,3.24,15,32.27,59.45,44.97,1
idle,4g,yes,6,20.5,23,1.34,2,36.31,40.65,35,0
normal_use,wifi,yes,24,35.7,47,1.97,4,37.63,45.46,40.27,1
normal_use,wifi,yes,38,46.3,68,1.5,7,31.21,52.95,43.18,1
normal_use,4g,yes,25,31.2,51,1.64,4,30.92,50.68,35.64,1
idle,wifi,no,8,19.6,12,1.38,2,32.49,39.15,30.96,0
video_streaming,5g,yes,65,77.3,85,3.01,15,32.35,62.26,47.69,1
normal_use,4g,yes,41,53.4,59,3.69,10,34.57,57.07,43.68,1
normal_use,4g,no,43,62.8,62,2.93,9,27.17,52.17,41.63,1
idle,4g,no,10,38.5,31,1.33,3,27.64,38.27,38.25,0
gaming,wifi,yes,99,100,98,4.69,23,27.79,71.08,50.89,1
gaming,4g,no,91,100,79,6.11,19,25.68,64.86,46.22,1
gaming,wifi,no,66,88.7,81,3.62,14,30.8,59.56,43.17,1
normal_use,4g,no,23,26.2,53,2.8,1,31.52,45.9,34.69,1
gaming,wifi,no,84,100,96,3.89,25,24.82,59.81,44.7,1
idle,wifi,no,17,15.6,24,0.76,3,24.54,40.07,33.63,0
gaming,wifi,no,73,62.8,71,3.42,19,25.77,57.08,43.56,1
normal_use,wifi,yes,37,60.4,40,3.28,8,40.17,54.19,40.76,1
normal_use,4g,yes,41,59.3,33,1.64,7,30.06,49.64,42.77,1
normal_use,wifi,no,47,61.7,44,1.08,8,26.17,47.41,43.2,1
gaming,4g,no,96,94,90,3.36,23,37.03,68.84,49.2,1
normal_use,wifi,no,46,60.4,53,2.55,16,27.7,50.82,42.33,1
gaming,wifi,yes,98,100,93,5.34,30,33.94,70.69,52.75,1
normal_use,wifi,no,30,42,58,2.11,9,24.94,47.25,34.56,1
video_streaming,5g,no,45,59.7,50,2.63,6,29.6,49.26,37.23,1
gaming,wifi,yes,83,94.9,96,6.89,21,28.08,65.57,47.6,1
idle,wifi,no,10,28.8,16,0.56,1,28.09,38.77,30.17,0
gaming,4g,no,88,96.6,70,4.79,20,36.81,60.09,49.92,1
normal_use,wifi,yes,22,38.5,39,1.5,6,22.03,42.25,37.6,0
gaming,5g,no,90,100,93,5.56,22,26.76,65.06,48.21,1
normal_use,wifi,no,20,51.6,31,2.33,2,27.27,43.75,31.6,0
normal_use,wifi,yes,36,47.6,36,,8,34.4,48.53,36.91,1
video_streaming,4g,no,50,74.3,88,2.22,12,25.91,56.28,39.69,1
idle,wifi,no,11,11.2,38,0.45,6,34.34,44.85,32.72,0
normal_use,4g,yes,36,56.2,56,2.22,12,32.64,51.67,34.64,1
normal_use,5g,no,34,47.2,65,2.53,1,31.87,51.61,34.5,1
idle,5g,no,11,31.8,36,0.42,1,29.88,41.89,33.42,0
gaming,wifi,no,89,98.7,84,6.97,21,35.37,66.22,48.74,1
normal_use,wifi,yes,53,70.8,32,3.48,9,45,54.79,47.74,1
video_streaming,wifi,no,50,,81,4.39,12,35.44,58.7,43.2,1
normal_use,wifi,yes,36,51.8,33,3.16,7,41.37,51.47,41.87,1
normal_use,4g,no,43,56.4,66,2.3,16,31.79,49.88,36.63,1
video_streaming,4g,no,42,48.8,71,4.4,8,22.78,53.11,37.41,1
idle,wifi,no,8,28.3,33,0.69,4,41.41,42.18,32.95,0
idle,wifi,no,9,10,22,1.44,4,27.7,38.13,34.91,0
gaming,4g,no,87,100,97,6.34,19,28.54,65.98,44.7,1
normal_use,4g,no,54,51.4,68,1.26,9,32.9,57.29,40.79,1
normal_use,4g,yes,44,52.9,45,3.22,11,21.42,48.15,41.29,1
video_streaming,wifi,yes,74,77.9,75,2.67,8,21.76,60.39,48.91,1
normal_use,4g,no,53,51.5,66,1.15,10,35.74,58,41.48,1
video_streaming,wifi,no,64,69.2,61,4.01,14,25.34,56.43,40.51,1
gaming,wifi,no,74,72.2,94,3.77,16,29.17,63.47,40.49,1
normal_use,wifi,yes,40,67.9,38,3.51,9,28.13,49.52,40.47,1
idle,4g,yes,5,17.2,24,1.19,1,29.04,39.64,33.06,0
normal_use,5g,no,39,38.8,36,3.55,11,24.95,46.01,41.06,1
video_streaming,wifi,no,49,65.6,64,3.5,14,27.47,53.13,41.74,1
normal_use,wifi,no,50,59.2,51,2.75,9,31.99,52.4,38.16,1
idle,wifi,no,6,12.4,11,1,1,29.95,37.1,31.9,0
normal_use,5g,no,50,78.4,62,2.8,13,28.09,55.13,37.97,1
video_streaming,wifi,no,52,47.8,69,2.56,14,35.41,54.73,45.37,1
idle,wifi,yes,13,34.9,26,0.94,1,34.29,44.27,35.3,0
gaming,5g,no,75,96.3,76,6.25,20,33.81,57.5,47.95,1
idle,wifi,yes,8,13.8,27,0.86,1,32.93,41.29,34.21,0
video_streaming,wifi,yes,63,64.9,52,3.34,13,27.87,55.63,44.53,1
normal_use,wifi,no,38,42.3,47,3.98,9,35.24,49.35,36.62,1
idle,wifi,no,19,28.1,26,0.32,2,30.31,43.21,33.94,0
video_streaming,wifi,yes,72,78.6,65,3.37,18,31.55,60.97,47.64,1
normal_use,4g,yes,28,18.2,31,2.71,7,29.79,49.4,36.29,1
gaming,wifi,no,76,79.1,75,5.58,17,35.26,59.9,45.57,1
normal_use,wifi,yes,47,39.1,43,1.74,12,25.28,49.52,39.19,1
idle,4g,yes,13,20.5,38,0.99,1,29.5,42.11,36.01,0
idle,wifi,yes,6,14.8,35,0.77,1,33.55,40.52,36.83,0
idle,wifi,yes,17,25.3,10,0.45,1,33.28,41.4,36.56,0
idle,wifi,no,12,19.3,33,1.01,6,29.18,43.53,30.53,0
idle,wifi,no,13,28.9,31,0.36,1,27.16,40.09,33.56,0
idle,5g,no,18,29,29,0.93,3,18,40.37,32.89,0
video_streaming,5g,yes,50,60.3,70,4.79,10,31.49,55.79,43.72,1
idle,4g,no,18,38.1,37,0.24,1,33.35,43.05,32.7,0
normal_use,wifi,no,30,29.1,39,2.73,7,35.64,47.27,38.11,1
idle,4g,no,13,18.4,36,0.26,3,26.06,40.64,31.87,0
normal_use,4g,no,53,58.2,39,3.81,18,25.81,51.07,44.53,1
gaming,5g,no,80,76.8,79,5.82,16,26.74,62.55,46.91,1
video_streaming,wifi,yes,48,57.5,71,2.68,12,30.15,55.85,44.5,1
normal_use,4g,no,32,15.4,34,3.05,11,22.72,44.12,35.28,0
idle,4g,no,17,41,36,0.41,11,38.42,41.87,34.11,0
video_streaming,wifi,no,52,60.5,71,,9,35.72,56.96,41.35,1
idle,wifi,no,13,20.3,32,1.33,2,27.02,41.03,34.12,0
normal_use,wifi,yes,21,34.3,65,2.65,2,26.48,47.19,37.76,1
normal_use,5g,no,44,52.2,40,1.17,14,28.11,47.87,40.6,1
video_streaming,4g,no,59,67.7,84,3,9,29.65,58.2,41.05,1
gaming,wifi,no,81,83.3,88,3.15,19,36.06,65.9,49.87,1
gaming,4g,yes,68,87.8,71,6.47,12,36.41,59.12,44.72,1
normal_use,5g,no,21,33.5,50,2.87,10,26.27,44.62,34.76,0
gaming,wifi,no,83,94.8,97,6.55,20,35.52,62.52,45.2,1
video_streaming,4g,no,67,80.1,52,2.96,12,34.34,57.17,41.48,1
video_streaming,4g,no,64,93.4,59,3.56,16,31.1,53.64,42.16,1
gaming,wifi,yes,84,78.5,98,3.74,18,43.55,70.97,51.52,1
idle,wifi,no,17,31.9,32,0.9,1,25.84,41.67,31.69,0
normal_use,5g,no,22,34.4,63,2.89,2,36.11,45.86,33.89,1
normal_use,wifi,no,50,59.5,30,2.22,11,28.24,51.35,42.6,1
normal_use,5g,yes,54,75,37,1.78,16,38.13,57.36,42.56,1
gaming,wifi,yes,95,100,77,6.04,24,26.67,69.23,51.49,1
normal_use,4g,no,32,38.5,45,2.66,13,30.05,47.91,35.85,1
gaming,wifi,no,79,94,80,4.92,16,25.89,58.17,40.84,1
normal_use,wifi,no,48,62.9,50,3.45,13,36.72,51.42,40.25,1
gaming,wifi,yes,220,100,92,4.86,26,31.34,67.91,50.09,1
idle,wifi,no,10,38.3,14,1.32,5,25.81,37.68,34.03,0
normal_use,wifi,no,33,42.9,39,3.27,4,32.96,46.68,39.42,1
idle,wifi,no,17,40.4,17,0.74,6,32.11,40.55,33.9,0
normal_use,wifi,no,43,44.3,37,2.95,11,31.13,46.92,37.58,1
video_streaming,5g,no,55,68.4,68,4.14,16,30.95,54.81,41.12,1
normal_use,wifi,no,27,14.3,62,2.31,5,27.65,48.37,34.81,1
video_streaming,wifi,no,43,56.1,56,3.11,12,37.53,48.28,41.79,1
normal_use,wifi,yes,26,37.3,30,1.81,4,26,45.64,42.55,1
idle,wifi,no,9,21.6,14,1.11,4,24.23,33.99,30.15,0
gaming,wifi,no,79,80.9,82,6.11,22,33.37,61.9,48.17,1
idle,4g,yes,10,20.1,31,0.96,1,34.2,44.9,36.87,0
gaming,wifi,no,87,100,89,4.4,25,29.69,66.68,44.11,1
idle,4g,yes,10,38.8,16,0.96,4,29.25,38.12,38.25,0
gaming,4g,no,90,100,70,3.36,24,33.33,61.04,45.56,1
idle,5g,no,19,48.7,38,0.39,6,22.26,40.75,31.13,0
normal_use,wifi,no,25,38.3,40,1.85,8,36.83,44.91,35.68,0
video_streaming,wifi,no,63,77.4,53,3.82,18,34.32,54.19,42.65,1
normal_use,wifi,no,54,70,42,2.02,6,32.61,54.31,41.41,1
gaming,5g,yes,84,97.2,78,6.27,24,22.89,62.75,49.72,1
gaming,4g,no,65,76.7,77,3.47,13,28.87,58.57,42.46,1
idle,wifi,yes,8,27.3,12,0.84,1,27.52,38.72,36.33,0
gaming,4g,yes,70,84.9,73,6.2,20,22.98,61.22,47.07,1
video_streaming,wifi,yes,46,57.4,83,2.85,7,28.89,57.85,40.8,1
idle,wifi,yes,11,22,26,1.07,3,24.04,42.86,35.11,0
normal_use,wifi,no,44,66.5,56,3.19,11,29.51,48.1,39.27,1
normal_use,wifi,no,42,45,38,1.16,9,34.09,49.96,38.62,1
gaming,4g,no,79,90.6,79,6,17,38.03,64.63,44.82,1
idle,4g,yes,6,26,22,0.76,1,28.1,36.45,35.2,0
normal_use,4g,yes,24,26.2,45,3.81,5,27.76,48.76,34.07,1
gaming,4g,yes,98,100,86,5,27,32.52,70.35,52.1,1
gaming,wifi,no,82,100,98,,23,35.16,65.97,46.16,1
idle,wifi,no,9,27.7,32,0.72,1,28.44,39.02,30.88,0
gaming,4g,no,82,99.5,96,6.79,21,32.18,64.8,45.55,1
normal_use,wifi,no,32,40.8,63,3.52,9,29.48,45.22,35.1,1
gaming,5g,yes,99,99.8,80,4.7,27,33.78,70.65,52.05,1
normal_use,5g,yes,25,25.3,53,3.3,10,21.93,53.14,37.12,1
idle,wifi,no,11,18.5,38,0.48,6,36.82,43.09,33.95,0
gaming,4g,no,78,89.4,97,5.82,13,38.59,65.39,43.03,1
gaming,4g,no,82,86.7,98,6.99,23,30.36,63.87,47.22,1
gaming,4g,no,81,100,72,4.39,20,18,57.9,44.35,1
video_streaming,5g,yes,54,77.8,70,3.22,13,35.1,58.84,44.22,1
normal_use,5g,no,46,67.7,63,2.05,15,30.38,53.11,40,1
normal_use,4g,yes,49,59.3,52,2.06,13,43.67,56.9,43.96,1
